iter	Logloss:0	Logloss
0	0.595746386	0.6010056151
1	0.5539452552	0.5620360843
2	0.5314511403	0.5439582129
3	0.5172814375	0.5341594456
4	0.5076732736	0.5269653014
5	0.5034333151	0.5240251543
6	0.4970223907	0.5178894208
7	0.491752458	0.5129034752
8	0.4881951383	0.50837351
9	0.4855667768	0.5047527284
10	0.4825778358	0.5034853714
11	0.4782088479	0.4986384325
12	0.4768276049	0.4991640467
13	0.4753015684	0.4988389427
14	0.4716222561	0.4973265958
15	0.4700335486	0.496810379
16	0.4683437338	0.4964224402
17	0.465692948	0.4933658744
18	0.4646562645	0.4924169848
19	0.4640175751	0.4921061188
20	0.4629328964	0.4908463576
21	0.462007231	0.4895703854
22	0.4608377631	0.489858813
23	0.4600468794	0.4891827094
24	0.4581570328	0.4885610205
25	0.4564500602	0.4891979223
26	0.4545843411	0.4882520851
27	0.4525169787	0.4882712226
28	0.4514126491	0.4877745051
29	0.4495153999	0.486892963
30	0.4480395365	0.4872778101
31	0.4462867374	0.4866761344
32	0.4444568808	0.4863678372
33	0.4431700326	0.4860486487
34	0.4414705644	0.4848869951
35	0.4409655524	0.485042101
36	0.4393912829	0.4850584643
37	0.4378541251	0.4849608477
38	0.4361625574	0.4844611299
39	0.4342836643	0.4834585247
40	0.4326063095	0.4824380857
41	0.4311525383	0.4824353509
42	0.4295588916	0.4818967654
43	0.4281654169	0.4821530615
44	0.426225331	0.4809267501
45	0.4249744759	0.4806552154
46	0.4235336589	0.4801902209
47	0.4222143472	0.479566053
48	0.4215130948	0.4795663917
49	0.4199639864	0.4796821079
50	0.4185695808	0.4805059491
51	0.4171907824	0.4798950412
52	0.416806524	0.4798534342
53	0.416470552	0.4798578418
54	0.4150403201	0.4793382448
55	0.413645943	0.4787438483
56	0.4119745351	0.4787734086
57	0.4106339023	0.4773685299
58	0.409331713	0.4772844472
59	0.4076952349	0.476557727
60	0.4060914182	0.4763911018
61	0.4049997402	0.4766212149
62	0.4037545672	0.4763907099
63	0.4024419334	0.4764857444
64	0.4015167318	0.4765681678
65	0.400471965	0.4765919061
66	0.398972703	0.4767695923
67	0.3973872239	0.4772139123
68	0.3960852154	0.4773778375
69	0.3945892921	0.477061657
70	0.3937374197	0.4767217591
71	0.3922674902	0.4764387683
72	0.3912062238	0.476068726
73	0.3910183413	0.4760566971
74	0.38961154	0.4760030516
75	0.3891746477	0.4757270928
76	0.3883215853	0.4761248901
77	0.3872081716	0.4760831901
78	0.3857975209	0.4759187014
79	0.3846722724	0.4760345881
80	0.3838193737	0.4765151782
81	0.3827548533	0.476908364
82	0.3819086083	0.4770065461
83	0.3813171811	0.4771692453
84	0.3805219356	0.4773076875
85	0.3796278209	0.4775264101
86	0.3782720988	0.4762149868
87	0.3776721296	0.4763101883
88	0.3765608657	0.475803989
89	0.3759347719	0.4758241657
90	0.3749377044	0.4762438029
91	0.374126634	0.4764868544
92	0.3723509145	0.4766324639
93	0.3707920509	0.4762470965
94	0.3695396027	0.4769834986
95	0.3684513618	0.4779210678
96	0.3674109596	0.4774434168
97	0.3666092075	0.4779128799
98	0.3663303889	0.4782927576
99	0.3652047937	0.477969125
100	0.363605578	0.4790368437
101	0.3626228062	0.4791989372
102	0.3611950643	0.4798774426
103	0.3602405959	0.4804433061
104	0.35954326	0.4802928579
105	0.3588277289	0.479883811
